Id;MSSubClass;LotFrontage;LotArea;OverallQual;OverallCond;YearBuilt;YearRemodAdd;MasVnrArea;BsmtFinSF1;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;TotRmsAbvGrd;Fireplaces;GarageYrBlt;GarageCars;GarageArea;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;MiscVal;MoSold;YrSold;MSZoning;Street;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinType2;Heating;HeatingQC;CentralAir;Electrical;KitchenQual;Functional;FireplaceQu;GarageType;GarageFinish;GarageQual;GarageCond;PavedDrive;SaleType;SaleCondition
300;-1.1289825433014868;0.6846148498618873;0.06243031875008441;-0.7951514718918303;0.4276418193525149;0.512070605632764;-0.3133101549780846;1.2312540247262531;0.5048639547922713;3.027997944468957;0.0705327272219952;0.375677815473309;0.5433150664461829;-0.8502460384647269;-0.1336023189084742;-0.26303237487802145;1.1625370098766281;-0.24292317354969858;-1.0260408358133;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;0.803307538934029;4.451715521887726;1.0244581717987922;0.6410837603650892;1.0387355540589767;0.4920665308869769;-0.4042442108783151;-0.12852142748861475;3.132037270252475;-0.06939258050999438;-0.19048147368468316;-1.599111099180035;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0163120120765503;-1.0533978449572643;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;-3.135735560342631;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
301;-1.1289825433014868;1.5650726131287815;0.2866821172405043;-0.7951514718918303;-0.4864558145184008;0.42796422543379986;1.0440086124281494;1.0762283691900563;0.8950181331818131;-0.3553424078009089;-0.41126714643606255;0.3616111617170653;0.4925527569252739;-0.8502460384647269;-0.1336023189084742;-0.31138702612470476;1.1625370098766281;-0.24292317354969858;-1.0260408358133;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;1.5639114786039605;4.410536707166819;1.0244581717987922;0.21999489657685367;-0.9467014684878265;0.5521189213309237;-0.4042442108783151;-0.12852142748861475;2.9385397112690734;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;2.482116461924745;0.6896039310341726;-2.6114290100150592;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.7790075950982112;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-1.260198947311275;-1.1779497215865917
302;0.4305160219795849;0.3620004016327441;-0.017780404238829164;-0.7951514718918303;0.4276418193525149;0.39933521007947365;1.009156750747359;-0.8158623522903364;0.5796832045052513;-0.3553424078009089;-0.24578036767645198;-0.11977058919713078;-0.919705551097831;1.7050145647537402;-0.1336023189084742;1.2019893299766955;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;1.3900227611572622;-0.20760727197535242;0.3568462498048216;0.803307538934029;4.396754237198666;1.0244581717987922;0.35567908601972953;-0.9467014684878265;0.6530017302737103;2.827149863584366;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;-0.7082094066024214;0.6896039310341726;-2.6114290100150592;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
303;0.8388855476741691;0.6846148498618873;0.45834364092949825;-0.07183611428306244;0.4276418193525149;0.512070605632764;1.1463964833656426;0.8991089240373661;0.7068305122032031;-0.3553424078009089;0.37234440441748834;0.3029624639555716;1.1181361031854329;-0.8502460384647269;-0.1336023189084742;0.2845248781924776;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;1.3900227611572622;-0.20760727197535242;0.3568462498048216;0.803307538934029;4.451715521887726;1.0244581717987922;-0.491177406709944;0.769449436441677;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;2.7836203779842954;1.993999174676765;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;-2.2507751119961488;-0.678511954893316;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;3.363935670821385;1.9582961279113547;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
304;-1.1289825433014868;0.03466147748929502;0.14698059879326963;-0.7951514718918303;-0.4864558145184008;0.6730291627213265;1.3423412372652028;-0.8158623522903364;0.12884855363089853;2.633917429278322;0.32049471922933065;0.10251679283299572;-0.4425653043127688;-0.8502460384647269;-0.1336023189084742;-1.202152402097506;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.533329655089492;2.153634790761108;-0.6689704825316434;-0.9467014684878265;0.9082048472389922;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.599111099180035;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0163120120765503;-1.0533978449572643;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.2931677451010355;-4.285741568405992;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
305;-1.1289825433014868;0.8511009688464817;0.17293029392760667;-0.07183611428306244;-0.4864558145184008;0.3411279491577999;0.9382974710497324;-0.8158623522903364;0.9489852809826519;-0.3553424078009089;0.10495989931133924;0.5907381727199962;1.3398784167249183;-0.8502460384647269;-0.1336023189084742;0.49574994535412864;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.36910395625528;1.0244581717987922;0.3603578511729322;-0.9467014684878265;0.888140166644848;2.8183416189420436;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.859110400351873;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;-2.680903643523702;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-2.6244599338277683;-1.7513760508466276;-0.7082094066024214;-1.052302192339342;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.2931677451010355;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-3.8998726740735914;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
306;-1.1289825433014868;0.9151192407561893;0.30007611548928637;-0.07183611428306244;0.4276418193525149;0.512070605632764;1.1463964833656426;-0.288810909783435;0.9863964632287645;-0.3553424078009089;-0.9180596439047188;0.46407447019144804;0.8622980634108995;-0.8502460384647269;-0.1336023189084742;0.04082124638988879;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;0.803307538934029;4.451715521887726;1.0244581717987922;0.26678254810887986;-0.9467014684878265;0.7452337058049394;-0.4042442108783151;-0.12852142748861475;3.7468498592896236;-0.06939258050999438;-0.19048147368468316;-0.859110400351873;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.2931677451010355;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
307;-1.1289825433014868;0.5080326579664054;0.9365004008538771;-0.07183611428306244;2.0506523111722563;0.3703932814289233;-1.3912871631142434;1.2188458802831577;1.0049684313085816;-0.3553424078009089;-0.7878631569069728;0.5271910407275805;1.1001051073449715;-0.8502460384647269;-0.1336023189084742;0.26734909317157;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;1.5639114786039605;4.382943378942608;1.0244581717987922;0.3229277299473112;-0.9467014684878265;1.1158828176195665;-0.4042442108783151;-0.12852142748861475;3.868973025370503;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;0.6872523451745184;0.6896039310341726;-2.6114290100150592;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
308;-1.1289825433014868;0.24132360059022492;-0.06357802081225195;-0.7951514718918303;1.2682413474635243;0.6468241409052665;1.310440252045416;1.1253530222041084;0.8437592058037034;-0.3553424078009089;-0.3588413365652779;0.274333066037129;0.10951636013965019;-0.8502460384647269;-0.1336023189084742;-0.6762559920200804;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;4.51979504246336;2.153634790761108;-0.8748361492725585;1.192717840984408;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0163120120765503;-1.0533978449572643;0.6872523451745184;-1.052302192339342;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
309;-1.1289825433014868;0.9565546496066089;0.5902054164493538;0.6514792433257054;0.4276418193525149;0.5395423504578393;1.1798395284345613;1.0317763670669282;0.6924225404126731;-0.3553424078009089;0.6337756741470442;0.38624518692959275;0.5814491116030959;-0.8502460384647269;-0.1336023189084742;-0.22670702893551117;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;1.5639114786039605;4.4653861644627915;1.0244581717987922;-0.149627550526153;-0.9467014684878265;-1.0729164749626994;2.6756435204872906;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-0.4141228843736573;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.19267210489614023;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
310;-1.1289825433014868;-0.05229166975683989;0.03955166994966331;-0.07183611428306244;2.0506523111722563;0.5667460590303764;-0.5007952438669824;-0.8158623522903364;0.7803755044688123;-0.3553424078009089;-0.45098969227998487;0.1275926859917262;-0.35205054765692684;-0.8502460384647269;-0.1336023189084742;-1.1159307637977585;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;4.479029272930688;2.153634790761108;-0.8233697325873297;1.0013461886162458;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;-0.7082094066024214;-1.052302192339342;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
311;-1.1289825433014868;0.11909388540152605;-0.06578615727236972;-0.7951514718918303;-0.4864558145184008;0.6468241409052665;1.310440252045416;-0.8158623522903364;0.6178182269149884;2.525361047435798;0.22541421729797934;0.2986185823164867;0.2652236302451996;-0.8502460384647269;-0.1336023189084742;-0.5279339236668724;-0.8365143385813862;4.0214528418959015;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;4.51979504246336;2.153634790761108;-0.7906183765149114;-0.9467014684878265;0.5925582926186246;2.3731463859264923;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;1.7308920455466943;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;0.44342177929932947;0.4837386150462895;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.2931677451010355;-3.135735560342631;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-1.260198947311275;-1.1779497215865917
312;-1.1289825433014868;0.11909388540152605;-0.06578615727236972;-0.7951514718918303;-0.4864558145184008;0.6730291627213265;1.3423412372652028;-0.8158623522903364;0.3087770505845854;2.9964480971395795;0.5323694277041482;0.42036325829543936;0.7045672636542187;-0.8502460384647269;-0.1336023189084742;-0.1094283755260166;-0.8365143385813862;4.0214528418959015;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;4.533329655089492;2.153634790761108;-0.5753951794675911;1.2256184752734467;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-2.4017964829912497;-2.165791903144743;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;0.2931677451010355;-0.835723544215908;0.11183287411915645;0.15138625098400096;-0.2638125652751769;2.255198137328924;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
